target_id,role,fold,phi,k,n_lig,n_active,n_subsets,metric,h_raw,h_nested,h_ab,h_ba,h_nested_lower95,noise_floor,noise_ci95_low,noise_ci95_high,mde,ratio,h_perm,h_perm_alt,perm_null_q95,u_test_ref,ref_source,ref_columns,u_test_oracle,oracle_columns,u_train_oracle,u_test_of_train_selected,columns_a,columns_b,columns_train_oracle,seed_tag,run_id,method,u_test,selected_receptor_ids,pr_auc,bedroc20,roc_auc,ef1,ef5,ef10
MK14_min,sensitivity,4,min,6,120,24,5005,pr_auc,0.12397809165929424,-0.02992791292271721,0.03259903488673732,-0.09245486073217174,-0.18928928106112605,0.04522000470820346,-0.14960534440714857,0.026314239702455607,0.12719545762667517,-0.6618290536641169,,,,0.49565758365340024,greedy,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,0.6196356753126945,1BL7+1KV1+1OUK+1OUY+1W7H+1W83,0.5958247008979486,0.49565758365340024,1A9U+1DI9+1KV1+1OUY+1R39+1W83,1A9U+1BL7+1DI9+1KV1+1M7Q+1R39,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,ref,0.49565758365340024,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,0.49565758365340024,0.6123888732591174,0.7747395833333334,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,6,120,24,5005,pr_auc,0.12397809165929424,-0.02992791292271721,0.03259903488673732,-0.09245486073217174,-0.18928928106112605,0.04522000470820346,-0.14960534440714857,0.026314239702455607,0.12719545762667517,-0.6618290536641169,,,,0.49565758365340024,greedy,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,0.6196356753126945,1BL7+1KV1+1OUK+1OUY+1W7H+1W83,0.5958247008979486,0.49565758365340024,1A9U+1DI9+1KV1+1OUY+1R39+1W83,1A9U+1BL7+1DI9+1KV1+1M7Q+1R39,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.49565758365340024,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,0.49565758365340024,0.6123888732591174,0.7747395833333334,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,min,6,120,24,5005,pr_auc,0.12397809165929424,-0.02992791292271721,0.03259903488673732,-0.09245486073217174,-0.18928928106112605,0.04522000470820346,-0.14960534440714857,0.026314239702455607,0.12719545762667517,-0.6618290536641169,,,,0.49565758365340024,greedy,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,0.6196356753126945,1BL7+1KV1+1OUK+1OUY+1W7H+1W83,0.5958247008979486,0.49565758365340024,1A9U+1DI9+1KV1+1OUY+1R39+1W83,1A9U+1BL7+1DI9+1KV1+1M7Q+1R39,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,single,0.5556061250344119,1KV2,0.5556061250344119,0.6695697316578572,0.8146701388888888,5.0,4.166666666666667,2.5
MK14_min,sensitivity,4,min,6,120,24,5005,pr_auc,0.12397809165929424,-0.02992791292271721,0.03259903488673732,-0.09245486073217174,-0.18928928106112605,0.04522000470820346,-0.14960534440714857,0.026314239702455607,0.12719545762667517,-0.6618290536641169,,,,0.49565758365340024,greedy,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,0.6196356753126945,1BL7+1KV1+1OUK+1OUY+1W7H+1W83,0.5958247008979486,0.49565758365340024,1A9U+1DI9+1KV1+1OUY+1R39+1W83,1A9U+1BL7+1DI9+1KV1+1M7Q+1R39,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.49565758365340024,11OY+1BL6+1BL7+1KV2+1M7Q+1W82,0.49565758365340024,0.6123888732591174,0.7747395833333334,5.0,3.333333333333333,2.5
MK14_min,sensitivity,4,ranksum,1,120,24,15,pr_auc,0.02858022714317754,-0.010952171434521096,-0.021904342869042193,0.0,-0.08045338348484807,0.0,0.0,0.0,0.0,nan,,,,0.5747241803503638,single,1KV2,0.6033044074935413,1W83,0.5136085141617942,0.5747241803503638,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6033044074935413,1W83,0.6033044074935413,0.773784408062362,0.8096788194444444,5.0,4.166666666666667,3.75
MK14_min,sensitivity,4,ranksum,1,120,24,15,pr_auc,0.02858022714317754,-0.010952171434521096,-0.021904342869042193,0.0,-0.08045338348484807,0.0,0.0,0.0,0.0,nan,,,,0.5747241803503638,single,1KV2,0.6033044074935413,1W83,0.5136085141617942,0.5747241803503638,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,ref,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
MK14_min,sensitivity,4,ranksum,1,120,24,15,pr_auc,0.02858022714317754,-0.010952171434521096,-0.021904342869042193,0.0,-0.08045338348484807,0.0,0.0,0.0,0.0,nan,,,,0.5747241803503638,single,1KV2,0.6033044074935413,1W83,0.5136085141617942,0.5747241803503638,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
MK14_min,sensitivity,4,ranksum,1,120,24,15,pr_auc,0.02858022714317754,-0.010952171434521096,-0.021904342869042193,0.0,-0.08045338348484807,0.0,0.0,0.0,0.0,nan,,,,0.5747241803503638,single,1KV2,0.6033044074935413,1W83,0.5136085141617942,0.5747241803503638,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,single,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
MK14_min,sensitivity,4,ranksum,1,120,24,15,pr_auc,0.02858022714317754,-0.010952171434521096,-0.021904342869042193,0.0,-0.08045338348484807,0.0,0.0,0.0,0.0,nan,,,,0.5747241803503638,single,1KV2,0.6033044074935413,1W83,0.5136085141617942,0.5747241803503638,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
MK14_min,sensitivity,4,ranksum,2,120,24,105,pr_auc,0.10894033210281917,0.04062956389156597,0.060224909869047494,0.02103421791408444,-0.15445332962391695,0.060912194051181645,-0.12935885295918845,0.11112738454443515,0.17133466587143792,0.6670185588361316,-0.29129439790471057,0.2506396377895851,0.40023473000752974,0.5419340356942957,greedy,1DI9+1KV2,0.6508743677971148,1DI9+1W83,0.5502473218640909,0.5419340356942957,1KV2+1W83,1R39+1W83,1DI9+1KV2,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6508743677971148,1DI9+1W83,0.6209091782998425,0.7810270875797148,0.83203125,5.0,4.166666666666667,4.166666666666667
MK14_min,sensitivity,4,ranksum,2,120,24,105,pr_auc,0.10894033210281917,0.04062956389156597,0.060224909869047494,0.02103421791408444,-0.15445332962391695,0.060912194051181645,-0.12935885295918845,0.11112738454443515,0.17133466587143792,0.6670185588361316,-0.29129439790471057,0.2506396377895851,0.40023473000752974,0.5419340356942957,greedy,1DI9+1KV2,0.6508743677971148,1DI9+1W83,0.5502473218640909,0.5419340356942957,1KV2+1W83,1R39+1W83,1DI9+1KV2,bootstrap_seed=0,e1_local_validation_20260911,ref,0.5419340356942957,1DI9+1KV2,0.5419340356942957,0.5366197126494725,0.853515625,5.0,2.5,2.5
MK14_min,sensitivity,4,ranksum,2,120,24,105,pr_auc,0.10894033210281917,0.04062956389156597,0.060224909869047494,0.02103421791408444,-0.15445332962391695,0.060912194051181645,-0.12935885295918845,0.11112738454443515,0.17133466587143792,0.6670185588361316,-0.29129439790471057,0.2506396377895851,0.40023473000752974,0.5419340356942957,greedy,1DI9+1KV2,0.6508743677971148,1DI9+1W83,0.5502473218640909,0.5419340356942957,1KV2+1W83,1R39+1W83,1DI9+1KV2,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.5419340356942957,1DI9+1KV2,0.5419340356942957,0.5366197126494725,0.853515625,5.0,2.5,2.5
MK14_min,sensitivity,4,ranksum,2,120,24,105,pr_auc,0.10894033210281917,0.04062956389156597,0.060224909869047494,0.02103421791408444,-0.15445332962391695,0.060912194051181645,-0.12935885295918845,0.11112738454443515,0.17133466587143792,0.6670185588361316,-0.29129439790471057,0.2506396377895851,0.40023473000752974,0.5419340356942957,greedy,1DI9+1KV2,0.6508743677971148,1DI9+1W83,0.5502473218640909,0.5419340356942957,1KV2+1W83,1R39+1W83,1DI9+1KV2,bootstrap_seed=0,e1_local_validation_20260911,single,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
MK14_min,sensitivity,4,ranksum,2,120,24,105,pr_auc,0.10894033210281917,0.04062956389156597,0.060224909869047494,0.02103421791408444,-0.15445332962391695,0.060912194051181645,-0.12935885295918845,0.11112738454443515,0.17133466587143792,0.6670185588361316,-0.29129439790471057,0.2506396377895851,0.40023473000752974,0.5419340356942957,greedy,1DI9+1KV2,0.6508743677971148,1DI9+1W83,0.5502473218640909,0.5419340356942957,1KV2+1W83,1R39+1W83,1DI9+1KV2,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.5419340356942957,1DI9+1KV2,0.5419340356942957,0.5366197126494725,0.853515625,5.0,2.5,2.5
MK14_min,sensitivity,4,ranksum,3,120,24,455,pr_auc,0.17943177285194006,0.15198301159419664,0.10010369504035077,0.2038623281480425,-0.04409269231610709,0.07374783164418311,-0.2148603153553397,0.07444481400969928,0.2074389256588279,2.0608471897517053,-0.2101916701311788,0.24979418162805628,0.38962344298311885,0.45998585175923506,greedy,1BL7+1DI9+1KV2,0.6394176246111751,1DI9+1OUY+1W83,0.5325892658636836,0.45998585175923506,1DI9+1KV2+1W83,1DI9+1KV1+1W83,1BL7+1DI9+1KV2,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6394176246111751,1DI9+1OUY+1W83,0.6326312428710184,0.7399324397403777,0.8645833333333334,5.0,4.166666666666667,3.333333333333333
MK14_min,sensitivity,4,ranksum,3,120,24,455,pr_auc,0.17943177285194006,0.15198301159419664,0.10010369504035077,0.2038623281480425,-0.04409269231610709,0.07374783164418311,-0.2148603153553397,0.07444481400969928,0.2074389256588279,2.0608471897517053,-0.2101916701311788,0.24979418162805628,0.38962344298311885,0.45998585175923506,greedy,1BL7+1DI9+1KV2,0.6394176246111751,1DI9+1OUY+1W83,0.5325892658636836,0.45998585175923506,1DI9+1KV2+1W83,1DI9+1KV1+1W83,1BL7+1DI9+1KV2,bootstrap_seed=0,e1_local_validation_20260911,ref,0.45998585175923506,1BL7+1DI9+1KV2,0.45998585175923506,0.44945744145069444,0.8229166666666666,2.5,1.6666666666666665,2.5
MK14_min,sensitivity,4,ranksum,3,120,24,455,pr_auc,0.17943177285194006,0.15198301159419664,0.10010369504035077,0.2038623281480425,-0.04409269231610709,0.07374783164418311,-0.2148603153553397,0.07444481400969928,0.2074389256588279,2.0608471897517053,-0.2101916701311788,0.24979418162805628,0.38962344298311885,0.45998585175923506,greedy,1BL7+1DI9+1KV2,0.6394176246111751,1DI9+1OUY+1W83,0.5325892658636836,0.45998585175923506,1DI9+1KV2+1W83,1DI9+1KV1+1W83,1BL7+1DI9+1KV2,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.45998585175923506,1BL7+1DI9+1KV2,0.45998585175923506,0.44945744145069444,0.8229166666666666,2.5,1.6666666666666665,2.5
MK14_min,sensitivity,4,ranksum,3,120,24,455,pr_auc,0.17943177285194006,0.15198301159419664,0.10010369504035077,0.2038623281480425,-0.04409269231610709,0.07374783164418311,-0.2148603153553397,0.07444481400969928,0.2074389256588279,2.0608471897517053,-0.2101916701311788,0.24979418162805628,0.38962344298311885,0.45998585175923506,greedy,1BL7+1DI9+1KV2,0.6394176246111751,1DI9+1OUY+1W83,0.5325892658636836,0.45998585175923506,1DI9+1KV2+1W83,1DI9+1KV1+1W83,1BL7+1DI9+1KV2,bootstrap_seed=0,e1_local_validation_20260911,single,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
MK14_min,sensitivity,4,ranksum,3,120,24,455,pr_auc,0.17943177285194006,0.15198301159419664,0.10010369504035077,0.2038623281480425,-0.04409269231610709,0.07374783164418311,-0.2148603153553397,0.07444481400969928,0.2074389256588279,2.0608471897517053,-0.2101916701311788,0.24979418162805628,0.38962344298311885,0.45998585175923506,greedy,1BL7+1DI9+1KV2,0.6394176246111751,1DI9+1OUY+1W83,0.5325892658636836,0.45998585175923506,1DI9+1KV2+1W83,1DI9+1KV1+1W83,1BL7+1DI9+1KV2,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.45998585175923506,1BL7+1DI9+1KV2,0.45998585175923506,0.44945744145069444,0.8229166666666666,2.5,1.6666666666666665,2.5
MK14_min,sensitivity,4,ranksum,4,120,24,1365,pr_auc,0.09560304116371032,0.07894915302986821,0.03969956104448902,0.11819874501524741,-0.07279853284860383,0.05302508589907787,-0.12879433189888417,0.0891546279788656,0.14914969846085455,1.4889019355882114,,,,0.5309178463879878,greedy,1BL7+1DI9+1KV2+1W82,0.6265208875516981,1DI9+1KV1+1OUY+1W83,0.5245748372689523,0.5309178463879878,1DI9+1KV1+1KV2+1W83,1DI9+1OUY+1W82+1W83,1BL7+1DI9+1KV2+1W82,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6265208875516981,1DI9+1KV1+1OUY+1W83,0.6250507515478543,0.750567590878435,0.8541666666666666,5.0,4.166666666666667,3.333333333333333
MK14_min,sensitivity,4,ranksum,4,120,24,1365,pr_auc,0.09560304116371032,0.07894915302986821,0.03969956104448902,0.11819874501524741,-0.07279853284860383,0.05302508589907787,-0.12879433189888417,0.0891546279788656,0.14914969846085455,1.4889019355882114,,,,0.5309178463879878,greedy,1BL7+1DI9+1KV2+1W82,0.6265208875516981,1DI9+1KV1+1OUY+1W83,0.5245748372689523,0.5309178463879878,1DI9+1KV1+1KV2+1W83,1DI9+1OUY+1W82+1W83,1BL7+1DI9+1KV2+1W82,bootstrap_seed=0,e1_local_validation_20260911,ref,0.5309178463879878,1BL7+1DI9+1KV2+1W82,0.5309178463879878,0.5840758552218369,0.8248697916666666,5.0,2.5,2.5
MK14_min,sensitivity,4,ranksum,4,120,24,1365,pr_auc,0.09560304116371032,0.07894915302986821,0.03969956104448902,0.11819874501524741,-0.07279853284860383,0.05302508589907787,-0.12879433189888417,0.0891546279788656,0.14914969846085455,1.4889019355882114,,,,0.5309178463879878,greedy,1BL7+1DI9+1KV2+1W82,0.6265208875516981,1DI9+1KV1+1OUY+1W83,0.5245748372689523,0.5309178463879878,1DI9+1KV1+1KV2+1W83,1DI9+1OUY+1W82+1W83,1BL7+1DI9+1KV2+1W82,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.5309178463879878,1BL7+1DI9+1KV2+1W82,0.5309178463879878,0.5840758552218369,0.8248697916666666,5.0,2.5,2.5
MK14_min,sensitivity,4,ranksum,4,120,24,1365,pr_auc,0.09560304116371032,0.07894915302986821,0.03969956104448902,0.11819874501524741,-0.07279853284860383,0.05302508589907787,-0.12879433189888417,0.0891546279788656,0.14914969846085455,1.4889019355882114,,,,0.5309178463879878,greedy,1BL7+1DI9+1KV2+1W82,0.6265208875516981,1DI9+1KV1+1OUY+1W83,0.5245748372689523,0.5309178463879878,1DI9+1KV1+1KV2+1W83,1DI9+1OUY+1W82+1W83,1BL7+1DI9+1KV2+1W82,bootstrap_seed=0,e1_local_validation_20260911,single,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
MK14_min,sensitivity,4,ranksum,4,120,24,1365,pr_auc,0.09560304116371032,0.07894915302986821,0.03969956104448902,0.11819874501524741,-0.07279853284860383,0.05302508589907787,-0.12879433189888417,0.0891546279788656,0.14914969846085455,1.4889019355882114,,,,0.5309178463879878,greedy,1BL7+1DI9+1KV2+1W82,0.6265208875516981,1DI9+1KV1+1OUY+1W83,0.5245748372689523,0.5309178463879878,1DI9+1KV1+1KV2+1W83,1DI9+1OUY+1W82+1W83,1BL7+1DI9+1KV2+1W82,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.5309178463879878,1BL7+1DI9+1KV2+1W82,0.5309178463879878,0.5840758552218369,0.8248697916666666,5.0,2.5,2.5
MK14_min,sensitivity,4,ranksum,5,120,24,3003,pr_auc,0.1439083556054928,0.13722039494290683,0.06649670316021439,0.20794408672559928,-0.012866041447760199,0.06695405699658849,-0.20530811545447863,0.05947008709673508,0.18832930192284153,2.0494709521470615,,,,0.46978882777064174,greedy,11OY+1BL7+1DI9+1KV2+1W82,0.6136971833761345,1DI9+1KV1+1KV2+1OUY+1W83,0.5158591141624783,0.4123816365332054,1BL7+1DI9+1KV1+1KV2+1W83,1DI9+1KV2+1OUY+1W82+1W83,11OY+1BL7+1DI9+1KV2+1R39,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6136971833761345,1DI9+1KV1+1KV2+1OUY+1W83,0.6040178099184886,0.7256460694364195,0.84375,5.0,4.166666666666667,3.333333333333333
MK14_min,sensitivity,4,ranksum,5,120,24,3003,pr_auc,0.1439083556054928,0.13722039494290683,0.06649670316021439,0.20794408672559928,-0.012866041447760199,0.06695405699658849,-0.20530811545447863,0.05947008709673508,0.18832930192284153,2.0494709521470615,,,,0.46978882777064174,greedy,11OY+1BL7+1DI9+1KV2+1W82,0.6136971833761345,1DI9+1KV1+1KV2+1OUY+1W83,0.5158591141624783,0.4123816365332054,1BL7+1DI9+1KV1+1KV2+1W83,1DI9+1KV2+1OUY+1W82+1W83,11OY+1BL7+1DI9+1KV2+1R39,bootstrap_seed=0,e1_local_validation_20260911,ref,0.46978882777064174,11OY+1BL7+1DI9+1KV2+1W82,0.46978882777064174,0.4709109325925629,0.8159722222222222,2.5,1.6666666666666665,2.5
MK14_min,sensitivity,4,ranksum,5,120,24,3003,pr_auc,0.1439083556054928,0.13722039494290683,0.06649670316021439,0.20794408672559928,-0.012866041447760199,0.06695405699658849,-0.20530811545447863,0.05947008709673508,0.18832930192284153,2.0494709521470615,,,,0.46978882777064174,greedy,11OY+1BL7+1DI9+1KV2+1W82,0.6136971833761345,1DI9+1KV1+1KV2+1OUY+1W83,0.5158591141624783,0.4123816365332054,1BL7+1DI9+1KV1+1KV2+1W83,1DI9+1KV2+1OUY+1W82+1W83,11OY+1BL7+1DI9+1KV2+1R39,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.46978882777064174,11OY+1BL7+1DI9+1KV2+1W82,0.46978882777064174,0.4709109325925629,0.8159722222222222,2.5,1.6666666666666665,2.5
MK14_min,sensitivity,4,ranksum,5,120,24,3003,pr_auc,0.1439083556054928,0.13722039494290683,0.06649670316021439,0.20794408672559928,-0.012866041447760199,0.06695405699658849,-0.20530811545447863,0.05947008709673508,0.18832930192284153,2.0494709521470615,,,,0.46978882777064174,greedy,11OY+1BL7+1DI9+1KV2+1W82,0.6136971833761345,1DI9+1KV1+1KV2+1OUY+1W83,0.5158591141624783,0.4123816365332054,1BL7+1DI9+1KV1+1KV2+1W83,1DI9+1KV2+1OUY+1W82+1W83,11OY+1BL7+1DI9+1KV2+1R39,bootstrap_seed=0,e1_local_validation_20260911,single,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
MK14_min,sensitivity,4,ranksum,5,120,24,3003,pr_auc,0.1439083556054928,0.13722039494290683,0.06649670316021439,0.20794408672559928,-0.012866041447760199,0.06695405699658849,-0.20530811545447863,0.05947008709673508,0.18832930192284153,2.0494709521470615,,,,0.46978882777064174,greedy,11OY+1BL7+1DI9+1KV2+1W82,0.6136971833761345,1DI9+1KV1+1KV2+1OUY+1W83,0.5158591141624783,0.4123816365332054,1BL7+1DI9+1KV1+1KV2+1W83,1DI9+1KV2+1OUY+1W82+1W83,11OY+1BL7+1DI9+1KV2+1R39,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.4123816365332054,11OY+1BL7+1DI9+1KV2+1R39,0.4123816365332054,0.3521509372698116,0.8036024305555556,0.0,1.6666666666666665,2.5
MK14_min,sensitivity,4,ranksum,6,120,24,5005,pr_auc,0.02219469464640722,-0.06335812115876932,-0.07688448165628492,-0.04983176066125372,-0.1617217651695864,0.07197620518759333,-0.26612544467288957,0.033445455130347974,0.2024556701429659,-0.880264817985854,,,,0.5747241803503638,single,1KV2,0.596918874996771,1DI9+1KV1+1KV2+1OUY+1W82+1W83,0.505213801835418,0.419854348024333,11OY+1BL7+1DI9+1KV2+1W7H+1W83,1DI9+1KV1+1KV2+1OUY+1W82+1W83,1BL6+1BL7+1DI9+1KV2+1R39+1W82,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.596918874996771,1DI9+1KV1+1KV2+1OUY+1W82+1W83,0.5153316202480539,0.582439548420504,0.82421875,2.5,2.5,2.9166666666666665
MK14_min,sensitivity,4,ranksum,6,120,24,5005,pr_auc,0.02219469464640722,-0.06335812115876932,-0.07688448165628492,-0.04983176066125372,-0.1617217651695864,0.07197620518759333,-0.26612544467288957,0.033445455130347974,0.2024556701429659,-0.880264817985854,,,,0.5747241803503638,single,1KV2,0.596918874996771,1DI9+1KV1+1KV2+1OUY+1W82+1W83,0.505213801835418,0.419854348024333,11OY+1BL7+1DI9+1KV2+1W7H+1W83,1DI9+1KV1+1KV2+1OUY+1W82+1W83,1BL6+1BL7+1DI9+1KV2+1R39+1W82,bootstrap_seed=0,e1_local_validation_20260911,ref,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
MK14_min,sensitivity,4,ranksum,6,120,24,5005,pr_auc,0.02219469464640722,-0.06335812115876932,-0.07688448165628492,-0.04983176066125372,-0.1617217651695864,0.07197620518759333,-0.26612544467288957,0.033445455130347974,0.2024556701429659,-0.880264817985854,,,,0.5747241803503638,single,1KV2,0.596918874996771,1DI9+1KV1+1KV2+1OUY+1W82+1W83,0.505213801835418,0.419854348024333,11OY+1BL7+1DI9+1KV2+1W7H+1W83,1DI9+1KV1+1KV2+1OUY+1W82+1W83,1BL6+1BL7+1DI9+1KV2+1R39+1W82,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.41990850052261414,11OY+1BL7+1DI9+1KV2+1R39+1W82,0.41990850052261414,0.37141001199428014,0.8088107638888888,0.0,1.6666666666666665,2.0833333333333335
MK14_min,sensitivity,4,ranksum,6,120,24,5005,pr_auc,0.02219469464640722,-0.06335812115876932,-0.07688448165628492,-0.04983176066125372,-0.1617217651695864,0.07197620518759333,-0.26612544467288957,0.033445455130347974,0.2024556701429659,-0.880264817985854,,,,0.5747241803503638,single,1KV2,0.596918874996771,1DI9+1KV1+1KV2+1OUY+1W82+1W83,0.505213801835418,0.419854348024333,11OY+1BL7+1DI9+1KV2+1W7H+1W83,1DI9+1KV1+1KV2+1OUY+1W82+1W83,1BL6+1BL7+1DI9+1KV2+1R39+1W82,bootstrap_seed=0,e1_local_validation_20260911,single,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
MK14_min,sensitivity,4,ranksum,6,120,24,5005,pr_auc,0.02219469464640722,-0.06335812115876932,-0.07688448165628492,-0.04983176066125372,-0.1617217651695864,0.07197620518759333,-0.26612544467288957,0.033445455130347974,0.2024556701429659,-0.880264817985854,,,,0.5747241803503638,single,1KV2,0.596918874996771,1DI9+1KV1+1KV2+1OUY+1W82+1W83,0.505213801835418,0.419854348024333,11OY+1BL7+1DI9+1KV2+1W7H+1W83,1DI9+1KV1+1KV2+1OUY+1W82+1W83,1BL6+1BL7+1DI9+1KV2+1R39+1W82,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.419854348024333,1BL6+1BL7+1DI9+1KV2+1R39+1W82,0.419854348024333,0.4045257403319724,0.7947048611111112,2.5,1.6666666666666665,2.5
MK14_min,sensitivity,4,rrf,1,120,24,15,pr_auc,0.02858022714317754,-0.010952171434521096,-0.021904342869042193,0.0,-0.08045338348484807,0.0,0.0,0.0,0.0,nan,,,,0.5747241803503638,single,1KV2,0.6033044074935413,1W83,0.5136085141617942,0.5747241803503638,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.6033044074935413,1W83,0.6033044074935413,0.773784408062362,0.8096788194444444,5.0,4.166666666666667,3.75
MK14_min,sensitivity,4,rrf,1,120,24,15,pr_auc,0.02858022714317754,-0.010952171434521096,-0.021904342869042193,0.0,-0.08045338348484807,0.0,0.0,0.0,0.0,nan,,,,0.5747241803503638,single,1KV2,0.6033044074935413,1W83,0.5136085141617942,0.5747241803503638,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,ref,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
MK14_min,sensitivity,4,rrf,1,120,24,15,pr_auc,0.02858022714317754,-0.010952171434521096,-0.021904342869042193,0.0,-0.08045338348484807,0.0,0.0,0.0,0.0,nan,,,,0.5747241803503638,single,1KV2,0.6033044074935413,1W83,0.5136085141617942,0.5747241803503638,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
MK14_min,sensitivity,4,rrf,1,120,24,15,pr_auc,0.02858022714317754,-0.010952171434521096,-0.021904342869042193,0.0,-0.08045338348484807,0.0,0.0,0.0,0.0,nan,,,,0.5747241803503638,single,1KV2,0.6033044074935413,1W83,0.5136085141617942,0.5747241803503638,1W83,1KV2,1KV2,bootstrap_seed=0,e1_local_validation_20260911,single,0.5747241803503638,1KV2,0.5747241803503638,0.7014619097230282,0.8153211805555556,5.0,5.0,2.5
